@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_58,bo,0.024024024024024024,0.015165226303452926,3.1214476347807554,0.10849726484658884,0.16971811266301867,0.05283558340909254,0.003634490739545462,0.036,-26.351252145605482,3.326535023246959,0.9021379979631632,0.031411931775941246,-0.3329402231513843,0.1543449881186449,-0.2919807189984519,0.5411170093716023,0.1050638650001022,0.1345075369411386,0.09369003167127359,0.08418378622598251,0.1253999465140754,0.2016385867254443,0.0002534526086746223,0.0034277450872834845,0.002289719993779865,9.591290897967298e-05,0.00247873300842276,0.0007500734224437046,0.00013018591820264884,0.0013731417601091011,0.0007412390699142055,0.011219063416710983,0.07966827255537746,0.0573385856904453,-0.008008008008008008,-0.0025539424836898,-0.01865932444492957,-0.013977531276225127,-0.015562410959143624,-0.02439070453045719,0.0021434043542334744,0.0,-0.6156279099038109,0.17590807567644529,-0.32620359289698553,-0.010927822568269824,-0.2401261355758308,-0.1814059541144602,-0.22422239280811967,0.14324601627978123,0.22265614176420767,0.19631748306586144,0.10597275269424662,0.05583837531825048,0.03636987395566041,-0.00376059457604791,6.0608357839100094e-05,-0.00013117467824507508,-0.003230724423159573,-0.0005237436637843233,-0.0010230650054768049,-0.006220046647806467,-0.00020230773120938778,-0.0003956480187630295,0.0006544005459822628,-0.00022567347955640936,0.004578957056908625,-0.00026937336833221526
bo_0_59,bo,0.016016016016016016,0.01130617111418406,3.131787856616292,0.11109688081187157,0.1869455578291388,0.062197789982867534,0.01580316304753,0.044,-26.172492578498762,3.6934546744836005,0.7286873659713058,0.47295812486525324,-0.27883741607395973,0.2899108643390401,-0.11360678112181603,0.0879653431598945,-0.014276158997347993,0.011169974524198226,0.15493167539977798,-0.021056520819002444,0.12465836366524931,0.18547033983464942,0.0010486150663773783,0.0031528949526323626,0.010730182696844559,0.004230895222109459,0.03520483740514956,0.005312461830595389,0.00042320749802605403,0.002394803502448905,0.004354923642006863,0.02064249549485991,0.033522563149645024,0.04963010068784044,-0.008008008008008008,-0.0038590551892688663,0.010340221835536845,0.0025996159652827283,0.017227445166120126,0.00936220657377499,0.012168672307984537,0.008,0.17875956710672014,0.3669196512366417,-0.1734506319918574,0.441546193089312,0.05410280707742454,0.13556587622039523,0.17837393787663586,-0.4531516662117078,-0.1193400239974502,-0.12333756241694037,0.061241643728504394,-0.10524030704498495,-0.0007415828488260973,-0.01616824689079488,0.000795162457702756,-0.00027485013465112194,0.008440462703064694,0.004134982313129786,0.0327261043967268,0.004562388408151684,0.0002930215798234052,0.0010216617423398039,0.0036136845720926574,0.009423432078148927,-0.04614570940573244,-0.007708485002604862
bo_0_60,bo,0.025025025025025027,0.0077707368060512885,3.1590937938488213,0.08566299752791866,0.1540355094319783,0.05029212940812036,0.008938117818711516,0.044,-27.091330023636722,3.867669337062262,0.8812363062465317,0.6011668233996716,-0.21165951818424317,0.3777293041160124,-0.3216613598465251,0.16564886498515352,-0.015305623164793046,0.0005808519263575257,0.20360664666980416,-0.051241014964061166,0.3399276083075618,0.12503880778856347,0.0023210257512439607,0.0022929615898410988,0.021058457382646292,0.012578435410018289,0.03939380910204798,0.01402221160945336,0.000919070242334703,0.0020318361169126657,0.02770813679718874,0.08001553882331891,0.005090924806832907,0.036497957328460714,0.00900900900900901,-0.0035354343081327715,0.027305937232529054,-0.025433883283952907,-0.032910048397160496,-0.011905660574747172,-0.006865045228818483,0.0,-0.9188374451379602,0.17421466257866136,0.15254894027522592,0.1282086985344184,0.06717789788971656,0.08781843977697229,-0.20805457872470906,0.07768352182525902,-0.0010294641674450534,-0.0105891225978407,0.04867497127002618,-0.03018449414505872,0.2152692446423125,-0.06043153204608595,0.0012724106848665824,-0.0008599333627912638,0.010328274685801733,0.008347540187908831,0.004188971696898421,0.008709749778857972,0.0004958627443086489,-0.0003629673855362393,0.02335321315518188,0.059373043328458996,-0.028431638342812118,-0.013132143359379726
bo_0_61,bo,0.023023023023023025,0.00448838630471202,3.1083718833743883,0.11741167777545344,0.1952754931722609,0.0766395059521088,0.0041770818651495215,0.036,-27.49130107961339,3.3213161820637547,0.603497880977709,0.5859603965264444,0.33806148052666596,0.06773864628433117,-0.39578909205086166,-0.05940470768658954,0.05823384684740515,0.3970353993518018,0.5460735142946435,0.29682343530877564,0.20727728490331854,0.14302107731965272,0.00040835979926547055,0.00014316072035148466,0.012533544908731608,0.015722424542654705,0.022084994311284606,0.015092755632192697,0.004687997778812041,0.010146143921792122,0.011116277724744007,0.08774518302337923,0.001253618728072155,0.041612018589462785,-0.002002002002002002,-0.0032823505013392686,-0.050721910474432974,0.031748680247534786,0.04123998374028259,0.026347376543988443,-0.004761035953561994,-0.008,-0.3999710559766676,-0.5463531549985072,-0.27773842526882275,-0.015206426873227263,0.5497209987109091,-0.3099906578316812,-0.07412773220433655,-0.22505357267174306,0.0735394700121982,0.3964545474254443,0.3424668676248393,0.34806445027283683,-0.13265032340424326,0.01798226953108925,-0.0019126659519784902,-0.0021498008694896143,-0.008524912473914684,0.0031439891326364156,-0.017308814790763377,0.0010705440227393361,0.0037689275364773383,0.008114307804879456,-0.01659185907244473,0.007729644200060323,-0.003837306078760752,0.00511406126100207
bo_0_62,bo,0.026026026026026026,0.001672581781351135,2.8080300195448165,0.11082208449789163,0.1777708816974716,0.09796638612382001,0.0051478669653338485,0.022,-28.68140748057507,3.0317966314398364,0.13278177290304177,0.4765598805265308,0.2824077050033465,0.26955672154483845,0.15892479580449925,-0.030892135730230034,0.03431461986485329,0.1338345011458572,0.27884416064020884,0.46175414256942837,0.22093126060352508,0.14375898433786627,0.0006374685777608022,0.0009598765494298056,0.02664109833791499,0.001907257923536692,0.007738730551348667,0.016070618252769685,0.002710897969357131,0.0020600292363600692,0.0012145720985119164,0.12618384508717345,0.003351827251106553,0.04864186178061552,0.0030030030030030012,-0.002815804523360885,-0.30034186382957184,-0.006589593277561812,-0.017504611474789294,0.021326880171711207,0.000970785100184327,-0.013999999999999999,-1.1901064009616817,-0.2895195506239183,-0.4707161080746672,-0.10940051599991357,-0.05565377552331946,0.20181807526050727,0.5547138878553609,0.02851257195635951,-0.02391922698255186,-0.2632008982059446,-0.2672293536544346,0.16493070726065273,0.013653975700206544,0.0007379070182135516,0.00022910877849533162,0.000816715829078321,0.014107553429183382,-0.013815166619118012,-0.014346263759935939,0.0009778626205769886,-0.00197709980945491,-0.008086114685432053,-0.00990170562623209,0.03843866206379422,0.0020982085230343978,0.007029843191152733
bo_0_63,bo,0.08208208208208208,0.00032289545555454744,2.776380381913804,0.21817561943365105,0.25421870702026766,0.6428932590780734,0.01596937370772662,0.092,-28.67157951548975,2.661851807282425,-0.029523899077801997,0.2013652353027578,0.36467032504515295,0.15412556609914993,0.24134806865012456,-0.018037830621302924,0.007234207753196435,-0.047494820669129655,0.24758425883878363,0.45794467424132457,-0.05158051399346916,0.06569986799361312,0.0022444012292294068,0.005927391960286323,0.042468113377243925,0.004270704606618378,0.007860230255324965,0.047633882724866766,0.0025893600939480483,0.01600138538776437,0.004180477678583275,0.06638141366280229,0.005771043735156775,0.024337652065920715,0.056056056056056056,-0.0013496863257965877,-0.03164963763101225,0.10735353493575941,0.07644782532279606,0.5449268729542533,0.01082150674239277,0.07,0.009827965085321466,-0.3699448241574115,-0.16230567198084378,-0.275194645223773,0.08226262004180646,-0.11543115544568852,0.08242327284562531,0.01285430510892711,-0.027080412111656856,-0.18132932181498687,-0.03125990180142521,-0.0038094683281038044,-0.27251177459699427,-0.07805911634425315,0.0016069326514686045,0.004967515410856518,0.015827015039328936,0.0023634466830816858,0.000121499703976298,0.03156326447209708,-0.00012153787540908258,0.0139413561514043,0.0029659055800713586,-0.059802431424371166,0.002419216484050222,-0.024304209714694804
bo_0_64,bo,0.2032032032032032,0.0006797976941661544,1.4631937115172646,0.2602977865369475,0.2688835812490279,1.0705808107287074,0.0034545536500530188,0.274,-26.840229550536677,2.350523311312486,0.18653589448049074,-0.19128145823328874,0.09369010578979092,0.15848594298142266,0.3667369699614841,-0.041393488830239134,-0.23309591087001189,-0.08890501866173227,-0.015736512505719287,0.12484015344644697,-0.13933984378121467,0.02252665748968554,0.006061292253728642,0.014919440781224843,0.04329971787539753,0.015383111085078754,0.031064609382000747,0.024907332653668405,0.010518496949796226,0.005149308290044439,0.00373953923477704,0.03993174362521419,0.01526248019921107,0.012673407385712465,0.12112112112112113,0.0003569022386116069,-1.3131866703965396,0.04212216710329647,0.014664874228760227,0.427687551650634,-0.0125148200576736,0.18200000000000002,1.8313499649530733,-0.31132849596993895,0.21605979355829275,-0.39264669353604653,-0.27098021925536203,0.004360376882272726,0.12538890131135952,-0.02335565820893621,-0.24033011862320833,-0.041410197992602614,-0.26332077134450294,-0.3331045207948776,-0.0877593297877455,-0.04317321050392758,0.003816891024499235,0.00899204882093852,0.0008316044981536014,0.011112406478460377,0.02320437912667578,-0.02272655007119836,0.007929136855848179,-0.010852077097719931,-0.0004409384438062349,-0.026449670037588094,0.009491436464054294,-0.01166424468020825
bo_0_65,bo,0.15915915915915915,0.026896192836902488,2.2057550371031325,0.12023917084661301,0.17647412843234023,0.12651304822337217,0.011294670606565053,0.054,-23.90413091878732,3.514864954236045,0.9848376913859267,-0.17644839437939702,-0.48165444859472206,0.2299786201032593,-0.18889627670515058,0.18917223635425157,0.3238102966951753,0.4198817436344344,0.059833842968078005,0.12801671048081084,-0.23307466893316037,0.05748701405101281,0.0010181898574946173,0.009353095479944892,0.0829489754894972,0.006149637336347509,0.029365483871681662,0.01965239154282978,0.014285804852643368,0.00596959256289474,0.0039020154197351277,0.007487755709130883,0.02689702458154661,0.023741429281421412,-0.04404404404404405,0.026216395142736333,0.7425613255858678,-0.1400586156903345,-0.09240945281668766,-0.9440677625053352,0.007840116956512034,-0.22000000000000003,2.9360986317493563,1.1643416429235591,0.798301796905436,0.014833063853891715,-0.575344554384513,0.07149267712183666,-0.5556332466666347,0.2305657251844907,0.5569062075651872,0.5087867622961667,0.07557035547379728,0.0031765570343638694,-0.0937348251519457,0.03496035656132727,-0.005043102396234025,-0.005566345301279951,0.039649257614099674,-0.009233473748731246,-0.0016991255103190848,-0.0052549411108386256,0.003767307902847142,0.0008202842728503006,0.00016247618495808785,-0.03244398791608331,0.011634544382335542,0.011068021895708947
bo_0_66,bo,0.031031031031031032,0.039991123817846676,3.0804003782194838,0.1126227643767245,0.17195197990210187,0.11802233379879241,0.0031040622413586725,0.054,-23.50540772308044,3.472592388513637,0.6356013678639172,-0.05444971722562872,-0.414714078011149,0.19045566504865455,-0.12755886308465314,0.32776387799334505,0.35995872475907364,0.4884075566536736,0.1462322465630111,0.029550508551117904,-0.14723157777072285,0.09995818903978654,0.0018479298502345404,0.005066630834299251,0.07691296072862304,0.0029426318933965024,0.014991093357026935,0.0333172242858204,0.003993380579906702,0.003426430962542951,0.0010614242915636108,0.01855110926644121,0.03303483881699462,0.030939223423522417,-0.12812812812812813,0.013094930980944188,0.8746453411163513,-0.007616406469888509,-0.004522148530238357,-0.008490714424579757,-0.008190608365206381,0.0,0.39872319570687864,-0.04227256572240812,-0.3492363235220095,0.1219986771537683,0.06694037058357305,-0.039522955054604764,0.06133741362049744,0.1385916416390935,0.03614842806389834,0.06852581301923916,0.08639840359493309,-0.09846620192969294,0.08584309116243752,0.04247117498877373,0.0008297399927399232,-0.0042864646456456405,-0.0060360147608741616,-0.003207005442951007,-0.014374390514654728,0.013664832742990622,-0.010292424272736666,-0.0025431616003517886,-0.0028405911281715168,0.011063353557310326,0.00613781423544801,0.007197794142101005
bo_0_67,bo,0.016016016016016016,0.0195820591542187,3.168495063226217,0.09091513452350629,0.1380127441508077,0.0713349704427323,0.012845820381299201,0.048,-25.213345342925138,3.94109229344069,0.03062465751623599,-0.009175214285283586,-0.21790278379297445,0.09367062420278403,-0.005102485279498057,0.20048205105042083,0.3178722532067619,0.4805077730998934,0.4926473894320844,-0.15827953225494293,0.21822633917824374,0.20508675289598377,0.0007023068438183994,0.00208841405799778,0.021719793904324346,0.0007617593613693715,0.001994904425161698,0.0034135076799367866,0.005285197357661488,0.005197188832076389,0.003544770322381657,0.030588946218515177,0.01687550404309147,0.055134524653551245,-0.015015015015015017,-0.020409064663627977,0.08809468500673345,-0.02170762985321821,-0.03393923575129418,-0.04668736335606011,0.00974175813994053,-0.005999999999999998,-1.7079376198446958,0.46849990492705285,-0.6049767103476812,0.04527450294034513,0.19681129421817456,-0.09678504084587052,0.12245637780515509,-0.12728182694292423,-0.042086471552311766,-0.007899783553780182,0.3464151428690733,-0.18783004080606083,0.36545791694896657,0.10512856385619723,-0.0011456230064161412,-0.002978216776301471,-0.055193166824298694,-0.002180872532027131,-0.012996188931865237,-0.029903716605883614,0.0012918167777547862,0.0017707578695334378,0.002483346030818046,0.012037836952073968,-0.01615933477390315,0.024195301230028828
bo_0_68,bo,0.014014014014014014,0.024582604590057826,3.026409286313031,0.09204469813995506,0.1696565652950256,0.05633150246135546,0.016125097855873766,0.044,-25.083045316006878,4.025366041790152,0.7662069328630368,0.7419374333281894,-0.17095515168263944,-0.12672146731489828,-0.20387938130436936,-0.17900899035164708,0.08686708223694531,0.3604781153725515,0.38628064837692977,0.04424465153441873,-0.018579724648931973,0.08335377094276068,8.189186644234645e-05,0.025551607797497797,0.0970433192174621,0.01356992700723543,0.02564226920457656,0.02030240716440259,0.0028312583524726827,0.010918180371466676,0.01191439485581131,0.017373695259747576,0.010647307259127641,0.029529749440612256,-0.002002002002002002,0.005000545435839127,-0.14208577691318602,0.0011295636164487671,0.031643821144217904,-0.015003467981376847,0.0032792774745745643,-0.0040000000000000036,0.1303000269182597,0.084273748349462,0.7355822753468008,0.751112647613473,0.04694763211033501,-0.2203920915176823,-0.1987768960248713,-0.3794910414020679,-0.23100517096981657,-0.12002965772734192,-0.10636674105515465,0.20252418378936166,-0.23680606382717573,-0.12173298195322309,-0.0006204149773760529,0.023463193739500017,0.07532352531313777,0.012808167645866059,0.023647364779414863,0.016888899484465803,-0.0024539390051888056,0.005720991539390288,0.008369624533429654,-0.013215250958767601,-0.00622819678396383,-0.02560477521293899
bo_0_69,bo,0.024024024024024024,0.043808124771835016,3.242638959835988,0.10047212371138889,0.17395265851068456,0.06655496635778513,0.010683097565243153,0.044,-24.031798349348236,4.048312725294293,0.6708730669051254,0.5989135219080535,-0.4064894804876579,-0.1937070353953241,-0.17473406228502852,-0.18384999095939447,0.03269498589073894,0.31975031948731536,0.31879772490050784,0.14264186928638506,0.17120574536463692,0.009495184522936738,0.0007347437299216696,0.005103363601065381,0.05961758726883075,0.022629605370695142,0.10788444752107143,0.03609117396683072,0.0056394806001433435,0.016257043852437567,0.014430092007717641,0.011431609093120578,0.0014825599974442433,0.029881746196308102,0.01001001001001001,0.01922552018177719,0.21622967352295674,0.008427425571433833,0.004296093215658964,0.010223463896429669,-0.005442000290630612,0.0,1.051246966658642,0.02294668350414142,-0.09533386595791138,-0.14302391142013593,-0.23553432880501843,-0.06698556808042583,0.029145319019340837,-0.004841000607747392,-0.05417209634620637,-0.04072779588523612,-0.06748292347642193,0.09839721775196633,0.1897854700135689,-0.07385858641982394,0.0006528518634793232,-0.020448244196432416,-0.03742573194863136,0.009059678363459712,0.08224217831649487,0.015788766802428127,0.002808222247670661,0.005338863480970891,0.0025156971519063303,-0.005942086166626998,-0.009164747261683398,0.00035199675569584643
bo_0_70,bo,0.044044044044044044,0.054950024386272035,3.296067108801095,0.07599870848509278,0.10466347242500645,0.08598921508115077,0.013618455755845223,0.062,-23.288207302812783,4.2184630058050665,0.1042774391459993,-0.3199176292809039,-0.10099602520117876,-0.1635307124499854,0.1747552074703203,0.3461010482578226,-0.4703094411773381,0.0036484635621327004,0.12603709896678314,0.1156308478025396,0.03719810725810355,0.00494047004051197,0.0015872232871805337,0.018380258072807493,0.018958642480352377,0.009786402157545991,0.03585974698210732,0.05247993609910144,0.0396435519848911,0.04910570416421884,0.0002591349149412145,0.010381469582228612,0.0025178035255643497,0.018257217029850118,0.02002002002002002,0.011141899614437019,0.05342814896510717,-0.024473415226296105,-0.0692891860856781,0.019434248723365646,0.0029353581906020696,0.018000000000000002,0.7435910465354532,0.1701502805107733,-0.5665956277591261,-0.9188311511889573,0.3054934552864791,0.0301763229453387,0.34948926975534883,0.5299510392172171,-0.503004427068077,-0.31610185592518264,-0.1927606259337247,-0.02701102148384546,-0.13400763810653338,-0.004554714482424767,0.0008524795572588641,0.013276894471742112,-0.04065894478847837,-0.01284320321314915,-0.07202470053896412,0.016388762132270723,0.03400407138474776,0.03284866031178127,-0.014170957092776427,-0.0010501395108919662,0.0010352435281201064,-0.011624529166457984
